SK_ID_CURR,PRED_PROBA
329498,0.05882345011746933
329499,0.1584713251467353
329504,0.03698114951724345
329505,0.03456830476092182
329515,0.016467902454858182
329518,0.29078824804994874
329523,0.08766869406421668
329525,0.032832592257355776
329527,0.0787331824209206
329530,0.028471604917508244
329533,0.02102035027310056
329539,0.03923549392360425
329540,0.02903175983079543
329544,0.002826657340245127
329548,0.02017218899509139
329549,0.029862149962631077
329554,0.04083102311274733
329567,0.011097931806934625
329575,0.012783874241961793
329577,0.07700521367685655
329579,0.032832997963733665
329583,0.04047396444637325
329586,0.18329505370102542
329598,0.020681301304579413
329609,0.2660194584649091
329614,0.006556930767421495
329619,0.2852763139591099
329625,0.017579828987745908
329628,0.08254744828815647
329635,0.01566980399758513
329636,0.01824427548301999
329637,0.07066893229539374
329638,0.20419520148634923
329639,0.020862961094391553
329640,0.11731318177377957
329641,0.03383876503709109
329646,0.07794209230177904
329648,0.13442505158800444
329649,0.07806796170114073
329656,0.07799748279478709
329659,0.0632405444983175
329668,0.11794567554024753
329682,0.04227459465314386
329684,0.020763015472877226
329695,0.0535617714777615
329707,0.03325304880378974
329708,0.011049177368956947
329710,0.006741717029042407
329721,0.061380125671549775
329728,0.032192762023412064
329730,0.04856128011182268
329732,0.01930058895676251
329733,0.5634655560302363
329734,0.08243420856598999
329739,0.030944215580179343
329745,0.09702931136911952
329753,0.043879852434328806
329754,0.043187315437105626
329757,0.02365468046516942
329758,0.03941987315518659
329760,0.287795445531731
329766,0.028994255526849033
329767,0.022617054899493325
329776,0.09694197949640514
329782,0.011408799222649202
329791,0.044530436781445366
329792,0.06535930827902202
329803,0.028655823213439305
329821,0.04537269441464105
329823,0.28052639143434366
329825,0.04683452776957379
329827,0.4188589857451752
329831,0.0183106327795948
329834,0.09734827010782608
329835,0.1808834765150179
329838,0.05051572517944192
329840,0.07160648292805333
329841,0.011879175248539875
329845,0.02828439380167667
329850,0.17311193120986634
329853,0.04967266868529538
329855,0.008896126796437885
329858,0.03782466434107243
329873,0.024120629574981935
329875,0.012648040600828062
329876,0.023107128981774694
329880,0.13738466671588925
329881,0.041533912746925604
329884,0.02430667166432657
329894,0.026969674426252123
329899,0.048961423571064665
329902,0.07321079043843812
329904,0.02353120186250772
329909,0.07889492875641223
329912,0.019104403902888763
329913,0.022834058960575773
329914,0.2470562320672949
329928,0.020662049332108808
329930,0.5246782970965037
329932,0.021433572785795035
329935,0.015495023340123882
329938,0.06532061799705119
329940,0.38806238965000084
329944,0.04807530472940399
329946,0.031517283440131744
329947,0.01664999251963082
329955,0.04359637770545721
329959,0.030592690229388913
329961,0.041527768159045624
329963,0.03342247356644487
329971,0.17619958708942196
329976,0.08432761062869303
329977,0.01160957476233197
329978,0.05367122281603104
329980,0.1345086061352256
329982,0.1198403180631796
329984,0.029181643506362744
329987,0.002652255517290193
329990,0.07651879708302425
329992,0.20164740287675922
329993,0.06146075649487375
330001,0.13499856627107132
330002,0.05267880059351949
330007,0.19419027524789995
330009,0.05740881338378364
330011,0.039782218913269725
330015,0.005835766778796878
330018,0.0026623586704682023
330022,0.2282706661155025
330026,0.053587369628749756
330028,0.13193164835017646
330035,0.06542820903086564
330039,0.0557968252405351
330046,0.021959962490009848
330051,0.15509655889837531
330054,0.04133178231661308
330057,0.05293865566739123
330063,0.048472606974123165
330064,0.15149664948411798
330066,0.06495942061472369
330068,0.0516393113129636
330072,0.058432399779802496
330073,0.08460039322723752
330076,0.14273868332864909
330078,0.13018023309328558
330079,0.010523401078628071
330086,0.03732469045561251
330091,0.14811921947222179
330094,0.07854565738992787
330101,0.10349974400025014
330103,0.22467251617999467
330109,0.3076491116684663
330113,0.04785262432029603
330117,0.06445376243485519
330133,0.0948145732376615
330136,0.18155268138186503
330141,0.3603744667192073
330142,0.02093295548940193
330147,0.07486636903204628
330150,0.05587084747245429
330151,0.14487340520261321
330153,0.013345080394509348
330161,0.011961516387604947
330163,0.24332627422145206
330165,0.1496117334655516
330166,0.029012926076606507
330168,0.14414727782874429
330169,0.015637611154395808
330172,0.007627902589999038
330173,0.019156171219723888
330181,0.05441913255784224
330184,0.44977312415520004
330185,0.15592802321211463
330186,0.3370440627892998
330194,0.20754818176129292
330196,0.05875481829455238
330197,0.30572228687213004
330198,0.08046007180851218
330203,0.1173436930567602
330208,0.09192875508843629
330213,0.012192604392532223
330216,0.04505227113174586
330218,0.04129846117710201
330221,0.15130923214178343
330225,0.03084023100865773
330231,0.20983079544700184
330239,0.15864281467926272
330241,0.004404601625905925
330246,0.0380206255908092
330248,0.023629542223445002
330252,0.24531145113610514
330263,0.046055652480287694
330264,0.05764348427168133
330265,0.01292684497641829
330269,0.06456990004876748
330273,0.007230627119015441
330274,0.03809613838229132
330280,0.035600796255965704
330282,0.017140754206709317
330283,0.05432472562303604
330285,0.027376431700510896
330290,0.03304322738119847
330306,0.2940350680317604
330310,0.03788835730436526
330313,0.16892531316563766
330328,0.203781621964117
330336,0.02744702623021096
330337,0.01061256183404623
330338,0.19063225275798043
330339,0.3121329910980685
330342,0.20174155415345318
330344,0.262526885898163
330346,0.056847141049479945
330347,0.02508709737005242
330349,0.06772916978495859
330354,0.02148999187805128
330355,0.13090956198673837
330366,0.009594492878204212
330370,0.14314719736225545
330371,0.026665570025881134
330384,0.013658929869797425
330389,0.012442322591325591
330393,0.1424734849157627
330397,0.1308874810161974
330402,0.01618127582279612
330405,0.06137277956058264
330410,0.24678272548292118
330419,0.09786140407736044
330422,0.027140639770140806
330424,0.059638176639924406
330425,0.07464869763189048
330437,0.0554189405815535
330440,0.04975926856811044
330442,0.050437677218309426
330445,0.032743528709637926
330446,0.1397497343774582
330450,0.014834344880178884
330452,0.1624671346315044
330453,0.43838692223966325
330456,0.17286706166705793
330466,0.09507696597679942
330468,0.5413406188273834
330475,0.018682327643730595
330476,0.13059223292561986
330481,0.08979782221689482
330484,0.021448325421838516
330485,0.05366539308244507
330489,0.02695606413026796
330490,0.0696747410647368
330492,0.1743461963269638
330493,0.009194802651822846
330497,0.02095818647759779
330498,0.039335809132940165
330499,0.18597554696109173
330516,0.012540573256283093
330517,0.06314439682476507
330529,0.04765986460006998
330533,0.021790919186398586
330535,0.015431440243718932
330537,0.13182287149415883
330544,0.15850276732678706
330546,0.08541357527066192
330548,0.03607094837678986
330553,0.03984851730130332
330562,0.06990951464464117
330566,0.009551342456599658
330571,0.006524131572296422
330576,0.01712021179398869
330578,0.01820935164761329
330583,0.1444880046436297
330589,0.05767098333631404
330591,0.01599078238047664
330593,0.044586282758318364
330594,0.019429282900072127
330595,0.02260107281089688
330600,0.029766097773015504
330603,0.013256672183816867
330604,0.29590290110633416
330607,0.19391145370696064
330608,0.02929910339501857
330609,0.07642651448542735
330612,0.09079725795936247
330620,0.05275555670560014
330623,0.08049619390594268
330628,0.17940848170068868
330632,0.1481056384824662
330633,0.08339075240322925
330637,0.0348765277363102
330643,0.28892425160831253
330644,0.02170072963868915
330647,0.04469146515383921
330650,0.032064281931898586
330659,0.013862036040504223
330691,0.014811039071443715
330694,0.058598346175833815
330702,0.35109114382335355
330710,0.13570957854539348
330713,0.10535985005464063
330715,0.06202086410267925
330720,0.15528951058476653
330722,0.030087990975495783
330724,0.007234641066484847
330733,0.019226298727985616
330736,0.0262672098337891
330737,0.11749876957857684
330739,0.03157092829630392
330744,0.02641692688654518
330749,0.013778000630111935
330751,0.0321550130525231
330755,0.2671125588510461
330756,0.09212581233280173
330758,0.017205099627872672
330759,0.1920596357778927
330763,0.030371227523102277
330771,0.05239731148771164
330772,0.17845275902344437
330774,0.05881306123038316
330780,0.43630971363936577
330786,0.08202000935708707
330787,0.023451055216502988
330790,0.045924366735490336
330797,0.03435613081236749
330800,0.0699256536328094
330801,0.026969107216739726
330804,0.061168844097502284
330817,0.03373477143910479
330818,0.010501544676801712
330819,0.04067163496413265
330823,0.13517373349208547
330825,0.15099676144355362
330827,0.01553275159201247
330830,0.07150013388792356
330831,0.07296274287297504
330833,0.03895712816284584
330834,0.012696478997077957
330844,0.10454246747010093
330854,0.027420581227501947
330855,0.01492236708209951
330859,0.027482196989335995
330860,0.06967840265785245
330862,0.02924335507090201
330863,0.03243440600359433
330868,0.03790758140253301
330869,0.01440776207393023
330871,0.011941623282856686
330872,0.028167654159617087
330874,0.01604067123173603
330877,0.037786308671012014
330879,0.11621475372961063
330884,0.04370730014675719
330889,0.3497317530898322
330893,0.014854294570187164
330900,0.039234893907970254
330910,0.03352211995284029
330913,0.002634941790129944
330918,0.014000051169870064
330928,0.03992200652388421
330935,0.09418268833269187
330941,0.030781388075467157
330946,0.03547876772686881
330950,0.049818487298548875
330952,0.18223347889262984
330953,0.06485704702874942
330958,0.034165932796593426
330959,0.09936004066563461
330962,0.019199302678815217
330964,0.14507098421805692
330966,0.0339987419430198
330967,0.006527298429598609
330968,0.07443344764420483
330969,0.1254878946337657
330971,0.0472182704222016
330975,0.14557062677636406
330976,0.01615723514364864
330977,0.05323484139039451
330984,0.04284639479305155
330985,0.024803178048835285
330986,0.008324525900142724
330991,0.15392654222377872
330997,0.1036085557189727
330999,0.02778952122030385
331010,0.03239442469107228
331011,0.03668986611141036
331012,0.06595790758526708
331014,0.04212713025318092
331019,0.16182360041324295
331020,0.12908335656701903
331021,0.07733352379053905
331022,0.04527590934828185
331023,0.05822249051860814
331024,0.017452732143156638
331028,0.00838292545830941
331034,0.04855667044935545
331041,0.03349649741759972
331046,0.007919908869343992
331055,0.07570899649369381
331061,0.0028399260847709836
331066,0.1288496397758166
331070,0.16488779861500674
331073,0.005297114551917563
331075,0.010103437497612193
331080,0.08291614556629472
331084,0.03391305788111332
331086,0.4098610082255945
331096,0.05728490291568959
331101,0.03285096938968734
331102,0.04765428495010041
331103,0.01753356546772399
331112,0.037075698211379085
331113,0.03966470813006508
331114,0.060422774526271796
331116,0.07044403413752308
331118,0.04936379401358919
331122,0.03035712397908218
331123,0.060860179013309465
331128,0.025074287951645326
331134,0.013263968392475272
331140,0.02293806541873087
331146,0.5837112490624985
331148,0.23377169138383025
331151,0.03686929239387147
331154,0.1851337152336972
331157,0.3498900359860289
331163,0.2034142179982972
331167,0.03867640498133424
331169,0.042522202541303906
331170,0.009531115734937378
331172,0.12634777382926052
331173,0.061865087072321606
331175,0.46448346493825954
331177,0.020145162652155504
331180,0.2299095896074617
331184,0.16994925407093053
331187,0.12063815338045986
331188,0.2782864716220211
331192,0.07332353657159593
331194,0.10127632801068033
331196,0.026301850936803962
331200,0.07869966559225952
331201,0.0656074562292311
331208,0.037088791984094205
331213,0.05961711762901628
331214,0.09373757544418425
331215,0.038631185901754884
331217,0.33389397899158524
331221,0.07251554413327153
331223,0.016387878561752604
331229,0.01434530352968108
331231,0.10968813987818189
331232,0.3267501085836498
331234,0.029997831502318783
331236,0.024322709056228384
331246,0.024235217026536776
331247,0.024328630690843546
331248,0.02475346211001047
331250,0.1461135448708396
331252,0.07845920461882874
331254,0.0774337261271427
331255,0.07781534802864488
331260,0.0621737206940942
331262,0.009026123123473943
331268,0.04516727134362827
331269,0.20180019882325076
331270,0.013977825495095799
331274,0.01786161372309385
331288,0.27732815842665925
331291,0.10704158413985891
331292,0.024975355216295354
331295,0.2146226460436761
331311,0.19785093749914906
331313,0.05691618328857092
331314,0.08956162397081853
331316,0.04216589896514659
331318,0.06993027954760572
331319,0.023399387892946
331320,0.017005566355956545
331330,0.014318066155645869
331337,0.1461917948457386
331354,0.08103564114749913
331358,0.14191044917076753
331359,0.21158032481087372
331360,0.05178193748142731
331363,0.03588376774930773
331364,0.1269993929723903
331371,0.025914136785642368
331374,0.052620346843829914
331376,0.02986481872858475
331381,0.017537111977275383
331397,0.13115482841813253
331399,0.01826663901138461
331401,0.0284151381175682
331409,0.01601920675943424
331410,0.01075210898715692
331412,0.5986062818398016
331415,0.0021448116429001103
331424,0.1553837072168706
331432,0.1401208511830789
331434,0.020714079966913233
331439,0.05596156036204857
331440,0.17140815174588483
331442,0.04153251436587057
331447,0.016132053365745015
331449,0.0080242733763619
331457,0.0034205233503923813
331463,0.5671004275369661
331469,0.2392607480823226
331477,0.08524119646624827
331478,0.018465070812552997
331484,0.014981708385968618
331486,0.04198934925784959
331487,0.08093605832982392
331488,0.08515533865393538
331490,0.05018224935928209
331492,0.11032857904936508
331494,0.017437711563153786
331497,0.04210637449735622
331507,0.039315110931638364
331510,0.011933497205405492
331512,0.020153740693589613
331520,0.024713142904437973
331523,0.006766285319279459
331524,0.02556579230226637
331535,0.02950378881104018
331536,0.11715395756160128
331537,0.08676742673103571
331540,0.06515937221898903
331542,0.1867189556333181
331544,0.29881272777580026
331552,0.03969439830263468
331553,0.5381515494887735
331560,0.22929485197913252
331567,0.09708041409477618
331568,0.04504369003830643
331572,0.06366691286846188
331573,0.006676956308950674
331589,0.08550809213928949
331591,0.06314015513537935
331596,0.0101227119018619
331600,0.024177685531923836
331602,0.08845506780871804
331608,0.010558476991553909
331614,0.061722490241534714
331619,0.09978328010111209
331622,0.1796366554603388
331624,0.10272601490239242
331629,0.4394830314111683
331630,0.08081931182358461
331631,0.013540960060488652
331635,0.1080613436490922
331640,0.1341542167245457
331644,0.16478804169745914
331647,0.02108771039088228
331651,0.036942888927550516
331659,0.014695724637130553
331667,0.15807993530742254
331672,0.027854354321546874
331675,0.10020421977390466
331676,0.015138049999967759
331679,0.1330676680556422
331688,0.13097752349026906
331694,0.19540904967282216
331704,0.26546745545131384
331708,0.03432417949208603
331712,0.01741865446467187
331717,0.03967837338859343
331718,0.09022100716150339
331720,0.2141108941156096
331725,0.01711648817146881
331732,0.010673519638271636
331734,0.014596343017448256
331738,0.023112945974926313
331739,0.0967624337207564
331740,0.016157208286581695
331749,0.17172060093938582
331753,0.3654122685717051
331754,0.020629565561888826
331755,0.030105331669349537
331759,0.08467702013381198
331765,0.007659011068800971
331766,0.005809787464244035
331769,0.04580687373020335
331771,0.025688066400259082
331773,0.04927230676065962
331774,0.017896204170853497
331775,0.03144569756484643
331778,0.03541616539146535
331784,0.022615494600269875
331787,0.05036323876449723
331788,0.049157399152793185
331795,0.11854877617853739
331797,0.04739057055949529
331798,0.1142584594985492
331800,0.28674258143023246
331805,0.03449719314568578
331806,0.003280864150247941
331807,0.009622657092634174
331814,0.03718261133150247
331817,0.24040809703977462
331819,0.09451916954321671
331820,0.0194897193137723
331825,0.1716213165361871
331826,0.08836847149740465
331828,0.05841336211657994
331830,0.012859110491866072
331836,0.030640881672791696
331843,0.039791604574805135
331846,0.04871863050258254
331857,0.029344284682345817
331864,0.21403573620938368
331870,0.012104793043343647
331877,0.14179687900710772
331880,0.03968173901638845
331884,0.0137469432267313
331885,0.01985398448834941
331895,0.024682353053407553
331897,0.04595296240991692
331899,0.00943641129584094
331902,0.03540592305426942
331904,0.02304626689635648
331908,0.013318899733247996
331911,0.20275243860186423
331915,0.42694291934999185
331916,0.4903307814212524
331917,0.05120710196379548
331921,0.03138715043253751
331924,0.08308658150841233
331928,0.04583686666942357
331932,0.016413985602495258
331940,0.2229532045662605
331942,0.04989265433003707
331943,0.06163026593609969
331949,0.10664778126875747
331953,0.11049616530153746
331954,0.054261816319110104
331958,0.05961522994526971
331962,0.0496971646766446
331972,0.05360350572264033
331978,0.1264737937032089
331980,0.022128891986298298
331985,0.02651629050387009
331990,0.20847581255067787
331991,0.043595581062256576
331999,0.3481909521137938
332000,0.044115297282777216
332006,0.06566175215084429
332008,0.12739257190952422
332010,0.0092570074042221
332024,0.03015628396526783
332035,0.020640999067395666
332039,0.2410448175437053
332052,0.034569019099019174
332055,0.06024090395699031
332057,0.022747738313155887
332060,0.14502680894221406
332062,0.08651649202767378
332064,0.13587733691423617
332065,0.02129387128763364
332070,0.13379646975156134
332079,0.006438746523618611
332082,0.034077556610330614
332087,0.04009648322037758
332095,0.19704727795321414
332096,0.03273124553437586
332100,0.07180781165029886
332103,0.008950683781879734
332107,0.047542354452934185
332108,0.3452176998785457
332112,0.04324288301572667
332113,0.011300008264890317
332122,0.019530319435343675
332123,0.050034675469715205
332125,0.06008348310032985
332126,0.0532432142085124
332131,0.020791759679514216
332132,0.26355505740919866
332136,0.18102450592293082
332138,0.06318130037528705
332139,0.031231184025931714
332141,0.17408035321332813
332149,0.030325825780754774
332151,0.17969005180411984
332154,0.013160494800233041
332157,0.09895802918639886
332160,0.005106326258328698
332169,0.2876416778980586
332173,0.048175446812871094
332176,0.024910677077429822
332177,0.02179956749794198
332183,0.1765807578642705
332186,0.11780299350112355
332187,0.006398370844221345
332190,0.08572724592463575
332199,0.04474067966416434
332201,0.0471039171306995
332202,0.12035837524474084
332206,0.009396793730298758
332211,0.04035404973902707
332213,0.03310543727440012
332215,0.16548375690603573
332216,0.02862945277081607
332217,0.26072936858950213
332218,0.08002200729983362
332219,0.042392467357724346
332220,0.31644124646525296
332221,0.017439620090140853
332224,0.08524879299692599
332226,0.05007111405224024
332228,0.15831383506525518
332230,0.3406016371027935
332231,0.025193052345391768
332232,0.05080046261312424
332235,0.02240156863116988
332236,0.011978872893203684
332238,0.1274386255861983
332239,0.05101041388096377
332241,0.12206699546970225
332246,0.1760853146615068
332249,0.2177723184730026
332252,0.07186074618009583
332254,0.006416357864142444
332258,0.03155945972043632
332268,0.023079390212772756
332269,0.1558961106681974
332275,0.07219106212043137
332277,0.09104159184288566
332280,0.13662409769043474
332284,0.00709919352713062
332286,0.06101583191631826
332287,0.04948212766461687
332307,0.19125769668181214
332310,0.17867884091564112
332313,0.07112357539170361
332314,0.01148362216665731
332316,0.12231046485622162
332319,0.03404499863542877
332326,0.0097601420349403
332328,0.2100464195523372
332339,0.026063617296805244
332346,0.02575918325356748
332364,0.021618116613091088
332365,0.01015394999634157
332367,0.032488267563924186
332372,0.05994925798528414
332374,0.7361037636208905
332376,0.0168405140501457
332379,0.02337559320463296
332381,0.05120693984024902
332387,0.016916396929764228
332389,0.19118899497503938
332392,0.03488085419955673
332396,0.06792566373215744
332400,0.04573689368901264
332402,0.08296217874604013
332409,0.027505961945366107
332413,0.062040623336078744
332415,0.22573793224229474
332416,0.03257280464559045
332421,0.014470868049269548
332422,0.005320391793520257
332423,0.028199670293120503
332429,0.14732368402083643
332438,0.06300083890770773
332440,0.13069667418202097
332441,0.06337842209872231
332443,0.08943477141871332
332447,0.021689130479308205
332448,0.15177699961585256
332457,0.005595996938418945
332460,0.0607868555399863
332462,0.011633542509603415
332465,0.05787407867908914
332474,0.0624181858593317
332475,0.0676111569033851
332480,0.010285491553036982
332484,0.322288856005867
332487,0.06837586493829047
332491,0.008449264161909201
332495,0.05218572172121072
332498,0.023953472339933193
332503,0.01310236671218889
332505,0.014741804830962558
332509,0.031883661871706666
332511,0.01937971247606637
332514,0.014043550666926037
332526,0.16981398157328847
332530,0.01699065796630541
332534,0.05238672915785765
332535,0.2103022413511133
332540,0.06486823412093132
332546,0.01291116758843006
332547,0.037156937662858006
332549,0.06975690594945762
332550,0.08449827251839051
332553,0.09646458078438788
332554,0.023436580106793017
332556,0.018469785584438455
332566,0.024022419336410424
332571,0.07746194398756118
332572,0.0608554148516292
332575,0.02984089591921372
332576,0.012236387142329498
332580,0.10056685855692643
332581,0.1565634078256236
332588,0.3354445781023649
332604,0.018692028044930052
332610,0.013189718622658303
332611,0.022058452950767922
332614,0.1556022375418336
332615,0.01888944160718349
332621,0.1542297506511548
332625,0.020388803372076516
332631,0.06649329784403184
332633,0.10646848811414493
332635,0.031375235230724954
332638,0.1375198003534694
332639,0.024582096046578433
332640,0.023879168285146166
332643,0.01371741849879819
332647,0.042912412198499485
332649,0.03945851152032165
332650,0.01477299406983407
332653,0.008372324138556642
332654,0.03713678498216045
332661,0.03439253797297684
332663,0.273357541378437
332664,0.0622300141372428
332667,0.031814070017000234
332671,0.02689529484862556
332673,0.05606937024033612
332676,0.05025955686333089
332684,0.15688565640607857
332687,0.013236102416915191
332689,0.013701369958082146
332690,0.13587607994143774
332706,0.05614380369107933
332712,0.07690455804434186
332715,0.025087307046761598
332727,0.013238884253152436
332731,0.18920729438521602
332732,0.3521954866365071
332734,0.010637892792873792
332736,0.12796754793276593
332739,0.011639055924744521
332740,0.030285617108874306
332745,0.013460968330496701
332748,0.0034865413835359306
332751,0.31390230288985554
332762,0.19842410524882348
332765,0.03835996506566325
332769,0.08493786168102604
332779,0.005635474611026282
332780,0.04658094907398961
332789,0.0911669103758019
332793,0.02649034969853304
332794,0.10743533575335797
332798,0.031093153979847694
332800,0.08046569928050672
332802,0.008402916000633698
332807,0.013464274271447961
332810,0.02000640134360253
332812,0.14388261786144957
332813,0.06254165688239025
332814,0.3983181734202881
332815,0.01514620909471496
332819,0.07529803757912142
332823,0.01925294533410857
332824,0.2734384917014959
332828,0.012812480282294265
332839,0.021876845514849474
332841,0.04159413849785197
332848,0.055038711275925994
332854,0.23486930265233907
332856,0.05293039322317219
332857,0.040265033544571935
332858,0.04994548850300338
332866,0.08070741376738923
332873,0.03344708487322524
332880,0.034352301272051085
332881,0.029680440268049252
332891,0.08068854416667705
332894,0.022220560516128907
332898,0.10930767770132996
332899,0.13731493484821122
332903,0.06526102074068152
332913,0.008412088545364377
332914,0.0022935538980059576
332916,0.0775474661970923
332921,0.04338348518768309
332923,0.02274964694883928
332924,0.03211820560468388
332927,0.03349373621639993
332933,0.13130857385870348
332944,0.05414142085209445
332945,0.3064639404993083
332948,0.017700669720529777
332968,0.015767151844719017
332970,0.1717771511911585
332971,0.03610159101780603
332975,0.061056120610264566
332977,0.2008492124356592
332982,0.07398676682216097
332983,0.011357728177246834
332995,0.023936592429253854
332998,0.056684712333392985
333002,0.030942921269314406
333004,0.029882656509029888
333014,0.2519615770749689
333015,0.3253244896336012
333018,0.04767228071326597
333019,0.08085964411349864
333024,0.018908307662600248
333026,0.040863614119197
333028,0.16684909676446125
333029,0.030208476595541153
333036,0.025288652916886888
333038,0.02063237176765066
333041,0.07086341410850053
333042,0.05221210283789494
333043,0.012730299634181791
333046,0.03236979198715179
333048,0.10576175791111465
333052,0.06376804200779597
333053,0.1625229013367881
333067,0.31833138164219055
333080,0.01718666890976525
333081,0.026093394644234286
333082,0.027759297506575582
333084,0.5035795342412442
333087,0.008659682263619442
333090,0.12138839906825727
333098,0.09361480995468428
333099,0.048292915402666635
333101,0.013496381449740306
333103,0.03641630362181367
333115,0.08396190204377271
333116,0.16664230489252047
333117,0.009225494316388326
333119,0.28110599323133895
333122,0.18203866827755236
333128,0.019357761900643998
333132,0.00839449922963862
333133,0.06515360019458914
333134,0.0024031391610130413
333136,0.011978022449844791
333138,0.03246730060073084
333146,0.009883904642169861
333149,0.03529062759509459
333151,0.04284790210005184
333156,0.01650172014428682
333157,0.038964263073662096
333160,0.06538412940551538
333168,0.08710133589469049
333170,0.016162329876771405
333171,0.08775573783699699
333175,0.059853133949545986
333177,0.10498694834264856
333181,0.01896806341954441
333183,0.00427606792823627
333184,0.03488354562747393
333186,0.0756738446111449
333188,0.044923973426474584
333196,0.13645509174834392
333200,0.010473684705424917
333207,0.00789438265393356
333215,0.24096268714602914
333216,0.011327737349697095
333217,0.018992581304423686
333218,0.04446424125553219
333226,0.10953073962252224
333227,0.0182463446500472
333229,0.0034491405294545825
333232,0.013442504065187027
333233,0.033405850100297896
333236,0.18219710736476233
333239,0.0463627703574454
333246,0.026814411779473777
333247,0.27999486226052345
333248,0.04800837100475178
333250,0.03530885132682013
333252,0.04764340832606842
333255,0.04667607478603328
333265,0.07649879914613968
333266,0.02090104457712362
333270,0.020464448049170275
333272,0.23398993063226448
333282,0.028137795939369943
333286,0.024180560604942555
333294,0.13656555527836128
333298,0.06424183398390255
333304,0.6352077824217573
333307,0.1717332494602909
333308,0.053959501220329276
333311,0.015661975426893807
333313,0.04823533948600806
333314,0.0052325910925860196
333315,0.026060711751507638
333318,0.009353521936378121
333320,0.075073693005542
333330,0.009423009711085567
333331,0.0580481471196247
333332,0.26843974117915
333333,0.18516561781728635
333336,0.08498199204434265
333339,0.07638275949861036
333341,0.03233493540834613
333342,0.08812603244583132
333344,0.05161165261850722
333352,0.010657391017559427
333353,0.1051592015709424
333360,0.015779278214005356
333375,0.13132110487075882
333383,0.6106533515688733
333385,0.08838712740792067
333386,0.05964869073786793
333387,0.01583834084595461
333393,0.33154377062072565
333397,0.04720287666040989
333398,0.010183384337108704
333401,0.12372292409117763
333404,0.055879726897878665
333405,0.034267423826076206
333418,0.03779081194341194
333419,0.014857764396578895
333420,0.0562476598735264
333422,0.14831402277106018
333424,0.08516838151089055
333426,0.0239253802601569
333430,0.021100947116808648
333433,0.03596112857861226
333436,0.014879767469805606
333446,0.0316266414668695
333461,0.005728703430807209
333462,0.0853604793825175
333463,0.10829571744685862
333474,0.09829212422093939
333482,0.007317915239250155
333484,0.03640063193249876
333489,0.012094207901813574
333492,0.03514858661139522
333496,0.06812262189794538
333498,0.02646964993578725
333504,0.029740330358036884
333506,0.08080454919670092
333509,0.04170452407804881
333510,0.022346367388840948
333511,0.440516284508765
333512,0.03329123565578148
333514,0.014986580912404407
333520,0.048498964906263764
333521,0.03709051179427627
333526,0.052449711112583695
333529,0.01252901057350928
333534,0.0664887162234632
333538,0.08629394011414811
333540,0.028054483269458176
333541,0.28430920603855925
333543,0.014431060936704466
333552,0.04663674286722829
333553,0.04029103764324495
333556,0.05265351484593964
333558,0.07261984094766158
333560,0.01768922561985966
333562,0.028337832609276057
333565,0.04155780926629028
333571,0.008684185224986098
333576,0.21772045524173747
333585,0.0914234082583704
333598,0.03497462762847893
333601,0.1416022506681803
333603,0.04393781317197874
333608,0.47418143203631885
333610,0.029763788695286696
333612,0.003381646567621565
333614,0.018243921742129677
333616,0.05118330451056952
333618,0.12712173293047802
333626,0.04977466596655491
333630,0.015133659536101707
333631,0.06961680443197554
333634,0.006872798548040753
333649,0.28402933658093404
333652,0.008411187852925585
333656,0.03812409332133304
333661,0.020986782288253562
333665,0.04130564570812007
333666,0.05807214448020991
333667,0.01158851808307976
333671,0.22620605569904553
333675,0.12983597775565334
333676,0.3540607889234155
333683,0.024699938918540606
333694,0.011963107375949718
333696,0.04203215235582253
333698,0.016121935815587282
333699,0.010133184879674137
333703,0.1825699870325789
333704,0.055858597501873795
333707,0.09005203297241489
333710,0.06575654353393931
333720,0.017584493819101696
333727,0.1754367075448081
333736,0.04530343799136798
333737,0.03844020694706671
333742,0.10629243958719152
333746,0.30154629739180977
333754,0.07365280535187173
333758,0.057783017777877387
333760,0.2190625932731409
333771,0.04699823837950144
333772,0.024919866392660767
333774,0.07176858366095056
333798,0.04015848801797997
333800,0.008795222315834196
333804,0.07976581644800616
333806,0.08084971713746213
333818,0.09609583349315734
333819,0.028237172519683086
333820,0.20867797583237138
333821,0.05012285171444646
333824,0.014075494796876196
333825,0.04206225268912787
333831,0.10242266852295737
333832,0.11162764505461899
333834,0.3781727594771845
333840,0.07775033312369092
333846,0.0178813341675159
333855,0.12025971213269679
333856,0.009413371237234971
333857,0.042499519119789636
333858,0.02560225826508643
333860,0.08141149807370368
333862,0.007917789643356007
333863,0.03296455209370097
333866,0.18068923919679927
333867,0.06436179214225109
333868,0.1176917921113123
333869,0.07746462424485646
333873,0.19930657123084097
333880,0.03808948074692158
333881,0.00832002032100866
333883,0.07420035820487667
333887,0.011377711575329581
333890,0.3020068555893544
333891,0.11213130520377215
333895,0.050776202795055674
333898,0.028985687956488804
333899,0.1452459214229295
333903,0.025076660540372164
333909,0.007762765431409762
333910,0.22172990276101823
333912,0.011854368046392061
333919,0.013144438507990018
333921,0.07538700967894739
333923,0.012951412311209528
333924,0.011805954044885771
333933,0.045778225452252914
333944,0.03919596141426239
333949,0.07741892570611467
333955,0.25004538018613115
333972,0.034785384849199394
333974,0.372573056787953
333975,0.05271438252295067
333980,0.1600292115168533
333994,0.017762679760192822
333999,0.026406883314969033
