SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
353739,0,0.02333280935711316,train
353740,0,0.1236783142350691,train
353742,1,0.02510085337203838,train
353743,0,0.03508011700701097,train
353744,0,0.05140521692562839,train
353746,0,0.013641590907011654,train
353748,0,0.08169672748527948,train
353753,0,0.06460109878762782,train
353755,0,0.03131122122226323,train
353756,0,0.05646011636716963,train
353757,0,0.007997701262753886,train
353759,0,0.09446803172765823,train
353760,0,0.04073693180405033,train
353762,0,0.054024123732121926,train
353763,0,0.04599419955086237,train
353764,1,0.02504891949751068,train
353765,0,0.03934447166024041,train
353766,0,0.023793182456806294,train
353768,0,0.02937429407991425,train
353769,0,0.0367354385111295,train
353770,0,0.04795970641698997,train
353773,0,0.09758268990586513,train
353774,0,0.09201973324349112,train
353775,0,0.005128873787488876,train
353776,0,0.04972552498233506,train
353777,0,0.04723865334593361,train
353780,0,0.056079163845701496,train
353781,0,0.32057190226362153,train
353783,0,0.018101892333949342,train
353785,0,0.004324510499062218,train
353786,0,0.020015901396479106,train
353787,0,0.14083108703806035,train
353789,1,0.2552940929571457,train
353791,0,0.09130663205514085,train
353792,0,0.1098592080237971,train
353793,0,0.0425695890735646,train
353797,0,0.07761794108151668,train
353798,0,0.006144604965670725,train
353799,0,0.07349130179392023,train
353800,0,0.1019295596770334,train
353803,0,0.05809825605749856,train
353804,0,0.09725386088396505,train
353805,0,0.014643301715706651,train
353807,0,0.07940245500564794,train
353808,1,0.13870741622158808,train
353810,0,0.02044358921157571,train
353815,0,0.03470341569131009,train
353817,0,0.017087388582642422,train
353818,0,0.050390794944405015,train
353819,0,0.032888808569936166,train
353822,0,0.019155568974746275,train
353825,0,0.021849328840504865,train
353828,0,0.05364749897492466,train
353830,0,0.05317853025565709,train
353831,0,0.03380626675843327,train
353834,0,0.08848439858372556,train
353835,1,0.10280130440330333,train
353836,0,0.10414245299956697,train
353837,0,0.01600733484682364,train
353839,0,0.01729878486113244,train
353841,0,0.020267938302692697,train
353842,0,0.07493136498374202,train
353843,0,0.026969924978197654,train
353846,0,0.07355800815829722,train
353848,0,0.13641390263232875,train
353849,1,0.09772645124929602,train
353850,0,0.028093971776744418,train
353851,0,0.13224358216354612,train
353852,0,0.060399581532088076,train
353853,0,0.11160903294163252,train
353854,0,0.2536350933941733,train
353856,0,0.0685499778912871,train
353857,0,0.010867628734120106,train
353858,0,0.030154189429749505,train
353861,0,0.01381671594630205,train
353862,0,0.025947703987939497,train
353866,0,0.23687438587993118,train
353869,0,0.024653970167338054,train
353870,0,0.010196792732946155,train
353871,1,0.2652784132339646,train
353872,0,0.012276451355446064,train
353875,0,0.04510551919932884,train
353877,0,0.016014789695842087,train
353880,0,0.013143813674019504,train
353881,0,0.07044424697874206,train
353882,0,0.1368225052897679,train
353884,0,0.02262779192525861,train
353885,1,0.14043762139450364,train
353886,0,0.05234221516165081,train
353887,0,0.046985564236473265,train
353889,1,0.07847933679328886,train
353890,0,0.04479824614732953,train
353891,0,0.034237893617233804,train
353892,0,0.02161903887200688,train
353893,0,0.017066810760753417,train
353894,0,0.02444447328733561,train
353896,0,0.10014440394424419,train
353897,0,0.04182690391115425,train
353898,1,0.08454069170041145,train
353899,0,0.01788758039424561,train
353901,0,0.08365419502596776,train
353903,0,0.05416690437156506,train
353904,0,0.31391159730344065,train
353906,0,0.09489794140269697,train
353907,0,0.05255619398142993,train
353910,0,0.01040054870106585,train
353912,0,0.08403153298831967,train
353914,0,0.07291241194715863,train
353916,0,0.12736443229507136,train
353917,0,0.07979387373870167,train
353918,0,0.08390917409784233,train
353919,0,0.06850816614256418,train
353921,0,0.07716824777917282,train
353922,0,0.19246502657508208,train
353925,0,0.07797112217660533,train
353926,0,0.15550059128475777,train
353927,0,0.12420817920183755,train
353929,0,0.0244801644194183,train
353930,0,0.07108784051610435,train
353931,0,0.028279765725352686,train
353932,0,0.11474801604247141,train
353933,0,0.14215075921571854,train
353935,0,0.05427944103878368,train
353936,0,0.1133960470963665,train
353937,0,0.05887464581314928,train
353938,0,0.056792852706265134,train
353939,0,0.004506611271901282,train
353940,0,0.05305080036421289,train
353946,0,0.054697273024778115,train
353947,1,0.1433460376519822,train
353948,0,0.022579344147314582,train
353949,0,0.09619701576960411,train
353950,0,0.09812133412806778,train
353952,0,0.2938933370277366,train
353954,0,0.009283572051067678,train
353955,0,0.02731903059656716,train
353957,1,0.3404680818493824,train
353958,0,0.004049265180378432,train
353965,0,0.02608994335882502,train
353966,0,0.01837144262839861,train
353967,0,0.09415852613260443,train
353968,0,0.044802843933261276,train
353969,1,0.35376186499928747,train
353970,0,0.026561021292670725,train
353975,0,0.013843378819994204,train
353977,0,0.09304382778416206,train
353979,0,0.02906792535088282,train
353982,0,0.061375790986934395,train
353983,0,0.06956280996075324,train
353984,0,0.01648954948109323,train
353985,0,0.06326981033705048,train
353986,0,0.09523072436663163,train
353987,0,0.030918966328407026,train
353988,0,0.025743057016781368,train
353989,0,0.03177041428359999,train
353994,0,0.007102101921698797,train
354002,0,0.17723428792545667,train
354005,0,0.08244510503206283,train
354007,0,0.017969786798961437,train
354009,0,0.005226901080090947,train
354010,0,0.07446238123055358,train
354013,0,0.04456504811552512,train
354014,0,0.03159541561433963,train
354015,0,0.07770693952981429,train
354016,0,0.08962438627258132,train
354017,0,0.020106331830403407,train
354019,0,0.07985793720171384,train
354022,0,0.02540279924550637,train
354025,0,0.07079513679381497,train
354026,0,0.06201360944078526,train
354028,0,0.10626647252744464,train
354034,0,0.1077924808471651,train
354035,0,0.02440258718788373,train
354038,0,0.1662440057863622,train
354040,1,0.07113400357615549,train
354042,0,0.017449736357416798,train
354043,0,0.04556861289407052,train
354047,0,0.02717924142298102,train
354048,0,0.019965920747080933,train
354049,0,0.05616364825183038,train
354051,0,0.036944209105228255,train
354052,0,0.027871602330629994,train
354053,0,0.12240798875131892,train
354054,0,0.112878321733565,train
354055,0,0.10552184257480111,train
354057,0,0.04798669154837408,train
354059,1,0.09101835557135687,train
354060,0,0.030869159002471853,train
354061,0,0.02783970659891116,train
354064,0,0.04767192718338332,train
354065,0,0.007719473644107789,train
354066,0,0.01936083527626276,train
354067,0,0.011416612570746032,train
354068,0,0.07808874702680282,train
354069,0,0.01822395671001845,train
354070,0,0.11630568264400216,train
354072,0,0.0056990749163242285,train
354073,0,0.048521020704454555,train
354074,0,0.09833604478633529,train
354075,0,0.11098577736554095,train
354076,0,0.021089875182063175,train
354077,0,0.034746974229555555,train
354078,0,0.26793044150184653,train
354082,0,0.2682444878548632,train
354086,0,0.04519124235599772,train
354088,0,0.02216494099125106,train
354090,0,0.024232628071379932,train
354091,0,0.06116086658770656,train
354093,0,0.11082795549664741,train
354094,0,0.022788503544505973,train
354095,0,0.12520997157318733,train
354097,0,0.084857278566901,train
354098,0,0.20772733476252542,train
354102,0,0.015715397732748698,train
354103,1,0.02153939354684411,train
354105,0,0.05577979044452156,train
354108,0,0.012851799205882785,train
354110,1,0.12373744984152162,train
354116,0,0.04523338757683859,train
354117,1,0.054407963329780984,train
354123,0,0.0026577996981296333,train
354124,0,0.02640934891858178,train
354125,0,0.050001547444647194,train
354126,0,0.09757504441803815,train
354127,0,0.005107926612656873,train
354128,0,0.07416862170294473,train
354129,0,0.022336085311638908,train
354131,1,0.2858154172790355,train
354133,0,0.039384013245894675,train
354134,0,0.04835592669468731,train
354135,0,0.025441220092276284,train
354136,0,0.055779255982005144,train
354137,0,0.5478260250263343,train
354142,0,0.13479437647330925,train
354143,0,0.05867124915282265,train
354144,0,0.02125441101649979,train
354146,0,0.22483350676678118,train
354147,0,0.011156824186784303,train
354148,0,0.033895653561436714,train
354151,0,0.10422421475660724,train
354154,0,0.10871947752251525,train
354157,0,0.03260313660166876,train
354158,0,0.06464916933815718,train
354159,0,0.029270584223131956,train
354162,0,0.008410890881736919,train
354164,0,0.0612937262556695,train
354166,0,0.02298487137732501,train
354168,1,0.41161880550256225,train
354169,0,0.059448723895041106,train
354170,0,0.05099675610355745,train
354171,1,0.050712418017108435,train
354172,0,0.0658257299393584,train
354177,0,0.057226542351845676,train
354180,0,0.028672862470841567,train
354188,0,0.020952325140046375,train
354189,0,0.20966915819555504,train
354190,0,0.30099924773328235,train
354193,0,0.019626168440741654,train
354195,0,0.0028258277432907804,train
354197,0,0.03445405878370343,train
354202,0,0.04342321046808816,train
354203,0,0.03510285982847179,train
354204,0,0.056720032873669946,train
354205,0,0.07592338517528159,train
354206,0,0.012739573952161973,train
354208,0,0.0868710786582233,train
354210,0,0.300083157595653,train
354213,0,0.01471853436534443,train
354215,0,0.033193484829389934,train
354216,0,0.004479754383658414,train
354217,0,0.0734169971342353,train
354219,0,0.02873366733009566,train
354221,0,0.21708724218478392,train
354222,0,0.034594530225736074,train
354223,0,0.013174692524154282,train
354224,0,0.022221393847874204,train
354227,0,0.014813687147907968,train
354228,0,0.01471642449829522,train
354231,1,0.4440203721335651,train
354232,0,0.023133224972729842,train
354233,0,0.11191501799788069,train
354234,1,0.1264345499371081,train
354235,0,0.011980624196216786,train
354236,0,0.038754540862613165,train
354237,0,0.12017209908642519,train
354238,0,0.0774525948274479,train
354239,0,0.04375835928460902,train
354240,0,0.04823131587878105,train
354243,0,0.07576589304740232,train
354244,0,0.044556923303460616,train
354245,0,0.1010762445546023,train
354246,0,0.10719776723372924,train
354247,0,0.031407127820998096,train
354249,0,0.016762563217482387,train
354250,1,0.041462617117408666,train
354254,0,0.07555038871076768,train
354255,0,0.03392664251487005,train
354256,0,0.062198777689903686,train
354260,0,0.07355928952866254,train
354261,1,0.26801438665050487,train
354266,0,0.06153827146857952,train
354268,1,0.21884975257102285,train
354269,0,0.006757765168030285,train
354271,0,0.03847948820157974,train
354274,0,0.04713845083820385,train
354277,0,0.02180644231841502,train
354278,0,0.0891965093839773,train
354279,0,0.03244936908785152,train
354283,0,0.04993119575759808,train
354286,0,0.05263363963911719,train
354287,1,0.18232948049696093,train
354292,0,0.10012758816980225,train
354294,0,0.02148534373850313,train
354295,0,0.05078208077163649,train
354296,0,0.13686375838690915,train
354300,0,0.12470235267782062,train
354301,0,0.14670715716410723,train
354302,0,0.2735202280787269,train
354304,0,0.0034763093504980693,train
354305,0,0.03314843709283993,train
354307,0,0.2339649391661881,train
354308,0,0.07252888338671931,train
354310,0,0.008735488655812106,train
354314,0,0.12801473407034655,train
354317,0,0.4101572451976065,train
354318,0,0.028487666172063896,train
354319,0,0.13473380225486198,train
354321,0,0.02217221540154796,train
354323,0,0.008621841933488205,train
354325,0,0.14653913229544535,train
354326,0,0.06178420982758599,train
354328,0,0.06118200830785098,train
354329,0,0.02698927131157864,train
354330,0,0.24503782501578206,train
354331,0,0.01658344492626614,train
354332,0,0.012718084639887805,train
354334,0,0.046136260933446964,train
354336,0,0.020365415351205576,train
354337,0,0.47063392288532946,train
354338,0,0.01877029857659598,train
354339,0,0.0478853403143732,train
354340,0,0.04495191103752826,train
354341,0,0.08410164032725588,train
354342,0,0.015674718081542874,train
354345,0,0.049701882298303586,train
354346,0,0.0311449910872911,train
354347,0,0.005221589132976871,train
354348,0,0.010154600847825416,train
354350,0,0.36260309524619844,train
354351,0,0.18845545210816167,train
354353,0,0.05645944280089807,train
354356,0,0.012747802949647943,train
354357,0,0.018246369051746723,train
354359,0,0.07215390107979823,train
354360,0,0.04847675847365479,train
354362,0,0.03306283987061834,train
354366,0,0.05763236155683565,train
354367,0,0.0224582747025674,train
354370,0,0.1345395974518395,train
354371,0,0.03198996553590407,train
354372,0,0.05827047200784236,train
354373,1,0.3106295962730755,train
354374,0,0.2648083991554251,train
354375,1,0.09381060356499221,train
354378,0,0.01934543373389934,train
354379,0,0.010941133575974904,train
354380,0,0.029251618017222886,train
354381,0,0.02389799203337748,train
354383,0,0.043232686955845666,train
354388,0,0.1449324500759356,train
354389,0,0.19321428346883807,train
354391,0,0.04912713171210315,train
354392,0,0.04112968775356577,train
354396,0,0.16990243127388593,train
354397,1,0.11406428122801113,train
354399,0,0.15721747830263272,train
354400,1,0.2623748699794069,train
354404,0,0.02412024632206068,train
354405,0,0.014293345833656948,train
354408,0,0.019246144440760764,train
354410,0,0.013522753833957697,train
354411,0,0.063779004188051,train
354412,0,0.12444753041351883,train
354413,1,0.07843765577680646,train
354415,0,0.07489773165001368,train
354417,1,0.15104062378466923,train
354418,0,0.06499229363688608,train
354419,0,0.055918552378674984,train
354422,0,0.08912414636384483,train
354423,0,0.08873977275898184,train
354424,0,0.06704547285708552,train
354426,0,0.012915705449381339,train
354427,0,0.02409527193813597,train
354431,0,0.019804003303968195,train
354432,0,0.09899681010030337,train
354436,0,0.020181894808284105,train
354438,0,0.40925598659492823,train
354439,0,0.12078694953750058,train
354440,0,0.029919505250939733,train
354441,0,0.11092475840970333,train
354444,0,0.023324574686613524,train
354447,0,0.021200707765719536,train
354448,0,0.09296920094710288,train
354450,0,0.29831952703640474,train
354451,0,0.030740893494511187,train
354452,0,0.03453123063031351,train
354453,0,0.04560314089453449,train
354455,0,0.061395311310945215,train
354457,0,0.04020914908064677,train
354458,0,0.06299368010256931,train
354459,0,0.0652651952906455,train
354460,0,0.06444574533983556,train
354461,0,0.026643337690705798,train
354462,0,0.047871614059479414,train
354463,0,0.008978606176677588,train
354465,0,0.023834521522448998,train
354466,0,0.030575067911513525,train
354468,0,0.07540252652431736,train
354469,0,0.028992984791959487,train
354472,0,0.008451372309735857,train
354473,0,0.04834381144528454,train
354474,0,0.26549879594071407,train
354475,0,0.20858005787445894,train
354476,0,0.08259992729500437,train
354480,0,0.01285459830898252,train
354482,0,0.14906378573879736,train
354484,0,0.12574204330887617,train
354485,0,0.03927184107859052,train
354486,0,0.09752508755900022,train
354488,0,0.04603314768598453,train
354490,0,0.06816186421086817,train
354492,0,0.07568433852143203,train
354493,0,0.019047357185334235,train
354494,0,0.012735271296267078,train
354495,0,0.3634138016705344,train
354496,0,0.029692961443520224,train
354499,0,0.14227064487571625,train
354500,0,0.04272662593464955,train
354501,0,0.096725963264464,train
354502,0,0.03185437105349859,train
354503,0,0.117432001076311,train
354504,0,0.05833515323912942,train
354505,0,0.02345374342536459,train
354506,0,0.11634809749691159,train
354507,0,0.008328109516022713,train
354508,0,0.07825800011677043,train
354512,0,0.024649131727257405,train
354513,0,0.15698257103023036,train
354514,0,0.11843314626991591,train
354515,0,0.0037297363428823024,train
354516,0,0.010422356083209289,train
354517,0,0.025940422756376,train
354518,0,0.050476123088890094,train
354519,0,0.033692504122738644,train
354520,0,0.058984179355052756,train
354523,0,0.08440542682942771,train
354524,0,0.051010710261338334,train
354525,0,0.05184919680154888,train
354527,0,0.025699783902147687,train
354528,0,0.02762269003390759,train
354530,0,0.046108480506586044,train
354531,0,0.09312350460431956,train
354532,0,0.025059526706339773,train
354534,0,0.0669708307842661,train
354535,1,0.27182762937536,train
354537,0,0.052402657417762025,train
354539,0,0.015596862371832648,train
354544,0,0.013686100393663133,train
354545,0,0.16685518862935336,train
354548,0,0.05543243185143896,train
354550,0,0.048091544040981656,train
354551,0,0.07956698066367587,train
354552,0,0.02716622273045893,train
354556,0,0.051706833982492005,train
354557,0,0.04749141195901716,train
354559,0,0.040932705163988864,train
354562,0,0.6780613617256664,train
354563,0,0.05028359977138165,train
354565,0,0.01505077915776955,train
354566,0,0.18679082184379975,train
354567,1,0.15373797557792024,train
354569,0,0.02393775505016936,train
354573,0,0.17996629394190278,train
354574,0,0.04646958120457126,train
354575,0,0.00442496934008981,train
354576,0,0.013754552186762904,train
354578,0,0.03233724733789097,train
354579,0,0.06599769178833839,train
354580,0,0.055132838640019076,train
354581,0,0.06381636154398523,train
354582,0,0.26935536550408007,train
354584,0,0.051863311592718016,train
354585,0,0.013401812100382738,train
354589,0,0.027892312640999964,train
354590,1,0.33723093296293977,train
354591,0,0.05606460094231617,train
354592,0,0.07542906038485571,train
354593,0,0.03146397699479971,train
354594,0,0.07208122406347939,train
354596,0,0.039312219417048135,train
354597,0,0.01511898179037476,train
354599,0,0.042373050037161616,train
354600,0,0.09753059273071805,train
354604,1,0.07435316676367168,train
354605,0,0.06247825000292308,train
354607,0,0.12671188182286905,train
354609,0,0.05071138522761832,train
354610,0,0.013184557992519559,train
354614,0,0.03849148394579004,train
354618,1,0.05273207282782193,train
354619,1,0.012608677045241466,train
354620,0,0.0430648860585318,train
354621,0,0.14263917485351135,train
354622,0,0.04640345626483908,train
354623,0,0.33516757303485206,train
354626,0,0.013416885734409821,train
354627,1,0.39586334840227716,train
354628,0,0.3830501388382354,train
354629,0,0.007328830747884459,train
354637,1,0.2567948811889484,train
354638,0,0.027017954533953534,train
354641,0,0.0690069288946064,train
354642,0,0.10317453325685963,train
354646,0,0.04019812016055371,train
354647,0,0.11726718766213845,train
354648,1,0.47984701404811647,train
354649,0,0.1487626340757356,train
354651,0,0.060205039472565246,train
354653,1,0.07305230136610735,train
354654,0,0.06617659195417079,train
354655,0,0.19411769493904918,train
354658,0,0.3108910442644321,train
354659,0,0.062379264312484375,train
354660,0,0.025296345895493264,train
354661,0,0.06849072721612676,train
354662,0,0.0419525850839882,train
354663,0,0.011916690553693389,train
354664,0,0.04807165679768329,train
354668,0,0.056986413527905164,train
354670,0,0.018189228463149285,train
354675,0,0.011335672624074766,train
354679,0,0.0696933969674257,train
354680,0,0.11771173210337774,train
354681,0,0.3366611607567288,train
354682,0,0.007652390815981676,train
354683,0,0.03203289197016921,train
354685,0,0.18417641490607925,train
354686,0,0.009345170433421077,train
354687,0,0.2300722517220138,train
354689,0,0.07376201446941022,train
354690,0,0.04411270077985967,train
354691,0,0.012360488132223547,train
354692,1,0.426417018780487,train
354693,0,0.050418746704643025,train
354695,1,0.24493119159318522,train
354696,0,0.08444421824624025,train
354697,1,0.02174699474253202,train
354700,0,0.03301950171625894,train
354701,0,0.009613531972730306,train
354702,1,0.16648373715160972,train
354703,0,0.07082302676031363,train
354704,0,0.07298867236348656,train
354705,0,0.1518900516251844,train
354706,0,0.03895162843913701,train
354710,0,0.07189600194604082,train
354711,0,0.006677611105952386,train
354713,0,0.020433355714322796,train
354714,0,0.055956775290068206,train
354717,0,0.12819807759686339,train
354718,0,0.013817565835628015,train
354719,1,0.1926238846589423,train
354721,0,0.03543102358262032,train
354722,0,0.1099151949936236,train
354723,0,0.009998548220927552,train
354725,0,0.03981928642908258,train
354726,0,0.01180396587684047,train
354727,0,0.029691218310737417,train
354728,0,0.06260563056921828,train
354730,0,0.028546722215741054,train
354731,0,0.011620337241946041,train
354732,0,0.100007511320069,train
354733,0,0.09959177104911948,train
354734,0,0.03456724045553561,train
354735,0,0.17529797253990245,train
354736,0,0.029238320950830683,train
354737,0,0.013707306805300697,train
354743,0,0.02405116605169609,train
354744,0,0.008401956368264874,train
354745,1,0.04689311544675811,train
354746,0,0.07553915248290415,train
354750,0,0.17135716160048722,train
354751,0,0.15622606688945437,train
354753,0,0.020909644472573985,train
354755,0,0.08152694679354061,train
354756,0,0.021878049988943427,train
354759,0,0.16073049986746313,train
354760,0,0.09932081153863816,train
354761,0,0.02701564777948542,train
354762,0,0.008712123987202516,train
354763,0,0.08745323575494518,train
354764,0,0.03436341576579858,train
354765,0,0.054343174993845264,train
354766,0,0.0846322920455847,train
354767,0,0.015229561971837611,train
354770,1,0.05535886127495353,train
354771,0,0.012414629207089052,train
354774,0,0.020754944553389287,train
354777,0,0.05580543540842869,train
354778,0,0.08685766214874732,train
354779,0,0.06688121979919186,train
354780,0,0.016909046408018297,train
354781,0,0.42164507404325813,train
354782,1,0.4623294771504451,train
354783,0,0.019530815314204246,train
354784,0,0.4145838221485187,train
354785,0,0.07073128283768433,train
354787,0,0.0029652865950106615,train
354788,0,0.026127759632660504,train
354789,0,0.07751177626480844,train
354790,0,0.08367758060680384,train
354791,0,0.25944539721993065,train
354793,1,0.6521791226532251,train
354796,0,0.058308347844855356,train
354797,0,0.11902974467720452,train
354800,0,0.04740853572336967,train
354801,0,0.11952468003334112,train
354802,0,0.03765464950263791,train
354804,0,0.0558689712709072,train
354807,0,0.022744843010910055,train
354808,0,0.03798915996789139,train
354810,0,0.04128405418962144,train
354812,1,0.28296046919408674,train
354813,0,0.03494103293531343,train
354815,0,0.04238891670382297,train
354816,0,0.035504762032639234,train
354819,0,0.07149273858196835,train
354820,0,0.028033694351901353,train
354823,0,0.03919250015902744,train
354824,0,0.16646815909494808,train
354825,0,0.07940348927461485,train
354827,1,0.08654951377776482,train
354829,0,0.010491843942901341,train
354831,1,0.08888139629336343,train
354836,0,0.025516430345523335,train
354837,0,0.10636871640005824,train
354840,0,0.03956225836174442,train
354841,0,0.03147707853440403,train
354842,0,0.016199250358953306,train
354846,0,0.09487924855577287,train
354847,0,0.04180422852183742,train
354848,0,0.03257969986336104,train
354849,0,0.05905137085460214,train
354850,0,0.02256193139669125,train
354852,0,0.007106907226146718,train
354853,0,0.08474286447570582,train
354854,0,0.07425039795768752,train
354856,0,0.05189629471683905,train
354857,0,0.011009152542349283,train
354860,0,0.03434903151699034,train
354864,0,0.3412941076745708,train
354866,0,0.016146037949960966,train
354870,0,0.12573165125387836,train
354871,0,0.019065740726109715,train
354872,0,0.14094372760830398,train
354874,0,0.015820963570035155,train
354875,0,0.0425940515846456,train
354876,0,0.050616374225028224,train
354877,0,0.09682404743645606,train
354879,0,0.02877689797358078,train
354880,0,0.3039320225462448,train
354881,0,0.024056251312003937,train
354882,0,0.013772092303584242,train
354884,0,0.04610405388646453,train
354885,0,0.18061630929832892,train
354888,0,0.05439278415016835,train
354895,0,0.02723475692681425,train
354897,0,0.09259108233506737,train
354899,0,0.014743058996667894,train
354901,0,0.0021805217796953464,train
354902,0,0.013560827203257408,train
354903,0,0.04527930948941499,train
354906,0,0.20843729776685946,train
354907,0,0.018072189745535896,train
354908,0,0.07660863396749278,train
354909,0,0.008129617461643621,train
354911,0,0.01801687806751801,train
354912,0,0.09307971668850588,train
354914,0,0.014401664162929487,train
354915,0,0.010050048952361263,train
354916,1,0.12328350548318222,train
354917,0,0.2058509536717432,train
354918,0,0.021339541820771645,train
354919,0,0.045676572015877985,train
354920,0,0.04609118152443447,train
354921,0,0.02888457034961585,train
354922,0,0.024965555590471263,train
354923,0,0.02977571588346025,train
354924,0,0.02958170411778779,train
354925,0,0.3186460811590588,train
354928,0,0.08946690822969786,train
354929,0,0.022353249010666595,train
354931,0,0.09873749770820171,train
354932,0,0.022378420826618388,train
354934,0,0.0561369660924324,train
354936,0,0.09204816860633316,train
354938,0,0.0354288076699652,train
354940,0,0.040461654806797226,train
354941,0,0.009377443672250766,train
354943,0,0.04105047014791714,train
354945,0,0.018653044346772913,train
354948,0,0.06749204674100188,train
354949,1,0.271190602900711,train
354950,0,0.0033233976466689463,train
354951,0,0.10991870269517004,train
354952,0,0.05789329127338906,train
354957,0,0.09890039760818749,train
354959,0,0.017401124731169372,train
354961,0,0.048001860526128065,train
354962,0,0.02615264517484811,train
354964,0,0.05620421897861479,train
354965,0,0.032382225485546826,train
354966,0,0.05010601881173921,train
354967,0,0.026722923723823986,train
354969,0,0.07459439649021417,train
354970,0,0.00862168229219435,train
354971,0,0.00465695721607879,train
354972,0,0.017692598199067194,train
354973,0,0.020627889983236895,train
354975,0,0.010284765600697363,train
354979,0,0.04469086960894791,train
354980,0,0.08491440866973125,train
354981,0,0.006023257917262473,train
354982,0,0.049639458505924154,train
354983,0,0.017089142486281104,train
354985,0,0.06668327647179596,train
354986,0,0.02639825943568781,train
354987,0,0.09172772128258935,train
354988,1,0.0767116975047521,train
354989,0,0.21244570991416822,train
354990,0,0.009977776246893548,train
354991,0,0.017067362327184792,train
354992,0,0.035836207196975535,train
354994,1,0.18989373766152706,train
354995,0,0.009392028625869462,train
354997,0,0.013585640150216774,train
354999,0,0.04349721345144163,train
355000,0,0.041848855903482356,train
355001,0,0.07321715416984202,train
355002,0,0.1575113114400267,train
355007,0,0.10130376541360588,train
355008,0,0.020314896915611908,train
355009,0,0.014363193062236218,train
355010,0,0.04276353489063152,train
355011,0,0.049081736371978255,train
355012,0,0.04284889568712873,train
355015,0,0.08412485984445137,train
355018,1,0.12896008108526702,train
355019,0,0.14126838535255576,train
355020,0,0.02098636476189603,train
355021,0,0.02780389659480177,train
355022,0,0.01654338196281248,train
355024,0,0.06745269298720044,train
355027,0,0.049288978599534176,train
355029,0,0.019594291886342905,train
355030,1,0.3932276366730337,train
355032,0,0.006018981095411624,train
355033,0,0.05786726797293299,train
355035,1,0.1601154765581129,train
355036,0,0.10401015278534331,train
355037,0,0.10475724228542392,train
355038,0,0.052981914898035595,train
355039,0,0.22451786766422074,train
355042,0,0.025071152491925253,train
355044,0,0.03034808644638022,train
355045,0,0.016117111429202257,train
355046,0,0.12962877114634966,train
355047,0,0.010977070113247394,train
355049,0,0.16739945056632957,train
355050,0,0.14880440618496507,train
355051,0,0.03143070063516518,train
355052,0,0.13381576690508956,train
355053,0,0.03474250936760766,train
355054,0,0.0552653984588485,train
355055,0,0.0432288335816622,train
355056,1,0.046147473710461726,train
355059,0,0.007594592109166446,train
355060,0,0.011775302349581292,train
355062,0,0.06325129595681064,train
355063,0,0.011910959147371718,train
355064,0,0.06352082796015765,train
355068,0,0.22645870793681377,train
355069,1,0.18557791659793638,train
355070,0,0.11557869246812955,train
355073,0,0.04486658703862151,train
355074,0,0.11681843761822702,train
355076,0,0.14519195214517638,train
355077,0,0.0358686770000223,train
355079,0,0.06847368946164266,train
355082,0,0.030514788703196287,train
355084,0,0.02088769677818726,train
355085,0,0.054778574317982054,train
355087,0,0.020184643551158957,train
355088,0,0.04953231060869714,train
355089,0,0.029382657582235214,train
355091,0,0.027567375136140056,train
355092,0,0.014599854896842582,train
355093,0,0.1937514552868539,train
355094,0,0.02429579929689306,train
355095,0,0.009955573724843757,train
355096,0,0.04333908097038567,train
355098,1,0.03807854337922025,train
355099,0,0.044082231765110495,train
355100,0,0.04133259124377677,train
355106,0,0.07650450416141936,train
355111,1,0.2394163334014561,train
355112,0,0.027648802646152833,train
355113,0,0.3521963106451139,train
355115,0,0.0815360621119295,train
355116,1,0.10091334379839499,train
355118,0,0.028493953555790222,train
355123,0,0.012806695711313322,train
355124,0,0.025627237993838342,train
355125,0,0.04819221647462651,train
355126,0,0.02212408762727586,train
355128,0,0.021368328949049623,train
355129,0,0.12429127023628886,train
355132,1,0.24834044956646012,train
355133,0,0.04962278666945743,train
355135,0,0.012085285127727385,train
355136,0,0.22677998341319622,train
355137,0,0.016882058364353202,train
355141,0,0.10579523293965351,train
355143,0,0.14967750209831435,train
355145,0,0.019531832623633207,train
355147,0,0.016425405330559566,train
355149,0,0.013391366507486869,train
355150,0,0.17323484446469253,train
355151,0,0.04576353906355835,train
355153,0,0.04557339525925821,train
355154,0,0.08653820752451011,train
355157,0,0.020766332566878418,train
355158,0,0.04599201727222248,train
355159,0,0.027689783279568315,train
355161,0,0.06382692828908602,train
355164,0,0.006511797151010775,train
355165,0,0.05617302521058922,train
355166,0,0.024649811976280293,train
355167,0,0.033018978154993515,train
355168,0,0.07953699871626457,train
355169,0,0.021302923452728946,train
355171,0,0.02929222392953854,train
355173,0,0.054222361191695274,train
355175,0,0.07043742681492389,train
355176,1,0.029124109569061904,train
355177,1,0.18921933404364297,train
355178,0,0.023865379796663977,train
355179,0,0.08737276826621128,train
355182,0,0.060818807669589435,train
355185,0,0.3424080854071165,train
355186,0,0.22752989501101034,train
355188,0,0.013654714388966493,train
355189,0,0.01915862078053478,train
355191,0,0.19235284302224415,train
355192,0,0.04607270089020143,train
355193,0,0.14258807307621146,train
355194,0,0.047077677423468044,train
355196,0,0.07014744061984059,train
355197,0,0.037664303082798556,train
355202,0,0.010812128938574053,train
355203,0,0.09795405061819687,train
355205,0,0.17546073176277907,train
355206,0,0.05132327545795438,train
355212,0,0.0787670760734877,train
